May we release your (anonymous) survey responses as part of a public research dataset? [optional],What kind of internet-connected houshold devices have you used? Check all that apply. - Internet-connected camera,What kind of internet-connected houshold devices have you used? Check all that apply. - Internet-connected cooking device,What kind of internet-connected houshold devices have you used? Check all that apply. - Internet-connected door lock,What kind of internet-connected houshold devices have you used? Check all that apply. - Internet-connected light,"What kind of internet-connected houshold devices have you used? Check all that apply. - Internet-connected outdoor device (sprinkler, mower, etc.)",What kind of internet-connected houshold devices have you used? Check all that apply. - Internet-connected thermostat,What kind of internet-connected houshold devices have you used? Check all that apply. - Device(s) not listed here,"[Optional] If you remember, please specify the brand name of the smart home device you have.
If you have multiple devices, please separate them with commas. - Internet-connected camera","[Optional] If you remember, please specify the brand name of the smart home device you have.
If you have multiple devices, please separate them with commas. - Internet-connected cooking device","[Optional] If you remember, please specify the brand name of the smart home device you have.
If you have multiple devices, please separate them with commas. - Internet-connected door lock","[Optional] If you remember, please specify the brand name of the smart home device you have.
If you have multiple devices, please separate them with commas. - Internet-connected light","[Optional] If you remember, please specify the brand name of the smart home device you have.
If you have multiple devices, please separate them with commas. - Internet-connected outdoor device (sprinkler, mower, etc.)","[Optional] If you remember, please specify the brand name of the smart home device you have.
If you have multiple devices, please separate them with commas. - Internet-connected thermostat","[Optional] If you remember, please specify the brand name of the smart home device you have.
If you have multiple devices, please separate them with commas. - Device(s) not listed here","Many internet-connected houshold devices are vulnerable to network failures or power failures.
Have you ever had any frustrating experiences with network failures or power failures with your internet-connected houshold devices?",Please tell us about the frustrations you have encountered.,Have you heard about anyone you know having any frustrating experiences with network failures or power failures with their internet-connected houshold devices?,Please tell us about the frustrations they have encountered.,Can you imagine any difficulties you might expect to have regarding power failures or network connectivity issues for internet-connected household devices? Please tell us about them.,"Most internet-connected household devices have some built-in features.
Some examples:1) An internet-connected thermostat can learn your preferences and set the temperature for you automatically.2) A smart vacuum robot can detect obstacles, even if you don't give it any information about the layout of your room. 3) Your smart camera may enable motion-detection by default.
Have you ever had any frustrating experiences with these built-in features with your internet-connected household devices?",Please tell us about the frustrations you have encountered.,Have you heard about anyone you know having any frustrating experiences with built-in features of their internet-connected houshold devices?,Please tell us about the frustrations they have encountered.,Can you imagine any difficulties you might expect to have with built-in features of internet-connected household devices? Please tell us about them.,"Many smart home platforms let you set up if-then rules (e.g., IFTTT or Samsung SmartRules) or write computer programs/code (e.g., Java, Python, C++) to control your devices.
For example, you could set up an if-then rule or write a program/code to make your smart lights turn on automatically whenever someone opens the door.
Have you ever done so?",Have you ever had any frustrating experiences writing rules or programs/code to control your internet-connected household devices?,Please tell us about the frustrations you have encountered.,Have you heard about anyone you know having any frustrating experiences writing rules or programs/code to control your internet-connected household devices?,Please tell us about the frustrations they have encountered.,Can you imagine any difficulties you might expect to have writing rules or programs/code to control internet-connected household devices? Please tell us about them.,Can you imagine any difficulties you might expect to have writing rules or programs/code to control internet-connected household devices? Please tell us about them.,Have you experienced any other frustrating experiences with internet-connected household devices that we did not mention above?,Please tell us about the frustrations you have encountered.,Have you heard about anyone you know having any other frustrating experiences with internet-connected household devices that we did not mention above?,Please tell us about the frustrations they have encountered.,Can you imagine any difficulties not yet mentioned you might expect to have with internet-connected household devices? Please tell us about them.,With what gender do you identify?,What is your age range?,What is the highest degree or level of school you have completed?,"Are you majoring in, hold a degree in, or have held a job in any of the following fields:computer science, computer engineering, information technology, or a related field?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yes,Internet-connected camera,,,Internet-connected light,,Internet-connected thermostat,,,,,,,,,No,,No,,I can see the internet chip breaking into the device and not being able to connect to the internet anymore.,No,,No,,The thermostat remembering a temperature I don't want it to remember. Something you do once but then the system thinks it is the new normal.,I have never done either.,,,,,,If you don't know how to code I can see how that can be a problem.,No,,No,,Not that I can think of sorry.,Male,18 - 24,High school graduate,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,Internet-connected camera,,,,,Internet-connected thermostat,,nest,,,,,nest,,Yes,well with the camera the wifi seems to drop a lot which is annoying as all get out. It also is failing but thankfully isn't out of warranty yet so we can still send it in,,,,Yes,I tried to have the nest do that learning thing but our schedules are so crazy I think it couldn't adapt,,,,"I have written rules to control my devices, but I have never written programs/code to do so.",Yes,I tried to use IFTTT to start the roomba under certain values but the if and thens I wanted to set up were too complicated for the app,,,,,No,,No,,nothing comes to mind,Female,25 - 34,Some college,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should always happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yes,,,,Internet-connected light,,,,,,,Phillips,,,,Yes,I have had a few occurances of connectivity problems where the light has not responded to me attempting to try to turn it on and off.,,,,No,,No,,I could picture settings not properly saving. ,I have never done either.,,,,,,I could imagine people having difficulty writing their own code and causing errors they can not figure out and having devices activate at wrong times or not at all.,No,,No,,I could imagine the devices not connecting to the smart hub or network and being unable to use the smart features all together on a newly purchased expensive device.,Male,25 - 34,Some college,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,,,,Internet-connected light,,,,,,,Phillips,,,,Yes,"Two times I've had the light bulbs randomly drop off of the network for no apparent reason.  Every time this happens, you have to reconnect them and at that point, it's more effort to go through that than it is to get up and work the switch yourself.",,,,No,,No,,Possibly if a feature where the light bulbs automatically adjusted themselves based on the time of day bothered my eyes.  I'd be frustrated and would have to manually readjust them.,"I have written rules to control my devices, but I have never written programs/code to do so.",Yes,"Only once, whenever I tried to set schedules for them turning off and on they simply didn't recognize the schedule being set.  It ended up being my fault for missing a crucial step in the process.",,,,,No,,Yes,I've heard some people have had their devices simply not connect to their home networks at all.  That or incredibly short periods of functionality that lead to the products failing.,,Male,25 - 34,4 year degree,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,"I expect most people would want this, but with some small changes (e.g. a statement about ""4 hours"" might be changed to ""5 hours"" or ""3 hours"" in other people's versions)"
Yes,,,,,,Internet-connected thermostat,,,,,,,Nest,,No,,No,,If the power in the home goes down you won't be able to change the the temperature but you won't have heat without power anyways unless you have gas heat. ,No,,No,,If the wifi connection is shoddy it could stop part-way through or something. ,I have never done either.,,,,,,It would just give you control to do stuff that isn't preset in the GUI. ,No,,No,,Perhaps with having the setting internet based you would lose the ability for stuff to function without an internet connection. Or if it has to call home it would brick without internet. ,Male,18 - 24,2 year degree,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should always happen,"No, I believe it should be true no matter what.",,"I expect most people would want this, but with some small changes (e.g. a statement about ""4 hours"" might be changed to ""5 hours"" or ""3 hours"" in other people's versions)"
Yes,,,,Internet-connected light,,Internet-connected thermostat,,,,,Phillips,,Nest,,No,,No,,"If I wanted to control the lights or temperature in my house away from home, connectivity issues or power failures would make that difficult and would be frustrating, especially if I could not be home to ""reset"" the connection",No,,No,,"If the tehrmostat tried to learn my preferences and got them wrong, the temperature could be wrong when I got home, and I may not trsut it to accurately know what I like, I would feel the need to check the thermostat more often to see if it adjusted it away from what I wanted.","I have written rules to control my devices, but I have never written programs/code to do so.",Yes,"It took me a while to learn exactly how to set the thermostat using the rules and deciding what rules I wanted to implement, I almost wrote out a decision tree for it.",,,,,No,,No,,"I might worry the lights came on automatically when I was out of town or the thermostat still adjusted based on when I got home, even if I was away for a few days.",Male,18 - 24,Some college,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,,,,,,Internet-connected thermostat,,,,,,,nest,,Yes,"At one point, my nest thermostat frequently disconnected from the internet despite no other devices having any trouble connecting. I tried changing my router to see if it would improve stability at the advice of some online articles but it didn't help. I couldn't find a solution for the issue and just kind of stopped caring since I didn't really need to interact much with the thermostat through my phone. but the good news is that the issue disappeared just as randomly as it appeared a couple a months later. ",,,,No,,No,,"Some features built for convenience can actually be inconvenient. for instance, maybe a device thinks its being helpful by sending messages or alerts to your phone but the messages are more of a nuisance. ",I have never done either.,,,,,,"Maybe it would be difficult or time consuming to test the code or the rules. For instance, maybe a person might have to wait for a criteria to be met in order to see if their their rules are activating correctly, especially if the criteria is something out of their control and not easy to simulate like the weather. I can imagine that sometimes the if-then statements might not offer enough flexibility in options to do something or might lead to a loop if they did something incorrectly.",No,,Yes,"A friend has a simplysafe smart home security alarm system. I remember he said something about a vulnerability that was on the news that found it was possible to hijack or disrupt it somehow because it was connected  to the internet i don't remember the specifics, just that it was some sort of security vulnerability.",,Male,25 - 34,4 year degree,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,Internet-connected camera,,,Internet-connected light,,,,Wansview,,,Hue,,,,Yes,Camera losing wifi connection.,,,,No,,No,,Camera night vision and audio not working.,I have never done either.,,,,,,Errors in your if then syntax,No,,No,,"Thermostat locking the temp. Cyber attacks, being locked out of the house from a smart lock.",Male,18 - 24,4 year degree,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,Internet-connected camera,,,,,,,Nest Cam Outdoor Smart Wi-Fi Security Camera,,,,,,Nest,No,,No,,The lens could easily break. The blue tooth within the camera might not pick up with your router. Possibly explode due to error of being put together. The magnet might not work and won't stick to your home. Doesn't pick up movement in the camera.,No,,No,,"All I can think of is the application for the device might be too hard for people to actually use, if they don't understand the instructions nor how to use any type of application.",I have never done either.,,,,,,Could make a spelling error or a coding error that could mess up the program within the device.,No,,No,,Bad quality device they bought for a cheaper price. Probably wouldn't last long nor have a good set up if you're gonna go cheap.,Female,25 - 34,Some college,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,"I expect most people would want this, but with some small changes (e.g. a statement about ""4 hours"" might be changed to ""5 hours"" or ""3 hours"" in other people's versions)"
